,symbol,status,baseAsset,baseAssetPrecision,quoteAsset,quotePrecision,quoteAssetPrecision,baseCommissionPrecision,quoteCommissionPrecision,orderTypes,icebergAllowed,ocoAllowed,quoteOrderQtyMarketAllowed,isSpotTradingAllowed,isMarginTradingAllowed,permissions,minPrice,maxPrice,tickSize,minQty,maxQty,stepSize,maxNumOrders
507,ATOMBTC,TRADING,ATOM,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000010,1000.00000000,0.00000010,0.01000000,90000000.00000000,0.01000000,200
508,ATOMUSDT,TRADING,ATOM,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
509,ATOMUSDC,TRADING,ATOM,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
510,ATOMPAX,BREAK,ATOM,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
511,ATOMTUSD,BREAK,ATOM,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
512,ETCUSDC,BREAK,ETC,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
513,ETCPAX,BREAK,ETC,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
514,ETCTUSD,BREAK,ETC,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
515,BATUSDC,BREAK,BAT,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
516,BATPAX,BREAK,BAT,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
517,BATTUSD,BREAK,BAT,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
518,PHBBNB,BREAK,PHB,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
519,PHBBTC,TRADING,PHB,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
520,PHBUSDC,BREAK,PHB,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
521,PHBTUSD,TRADING,PHB,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
522,PHBPAX,BREAK,PHB,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
523,TFUELBNB,BREAK,TFUEL,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
524,TFUELBTC,TRADING,TFUEL,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
525,TFUELUSDT,TRADING,TFUEL,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
526,TFUELUSDC,BREAK,TFUEL,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
527,TFUELTUSD,BREAK,TFUEL,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
528,TFUELPAX,BREAK,TFUEL,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
529,ONEBNB,TRADING,ONE,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
530,ONEBTC,TRADING,ONE,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
531,ONEUSDT,TRADING,ONE,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
532,ONETUSD,BREAK,ONE,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
533,ONEPAX,BREAK,ONE,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
534,ONEUSDC,BREAK,ONE,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
535,FTMBNB,TRADING,FTM,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
536,FTMBTC,TRADING,FTM,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
537,FTMUSDT,TRADING,FTM,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
538,FTMTUSD,BREAK,FTM,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
539,FTMPAX,BREAK,FTM,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
540,FTMUSDC,BREAK,FTM,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
541,BTCBBTC,BREAK,BTCB,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.00100000,10000000.00000000,0.00100000,200
542,BCPTTUSD,BREAK,BCPT,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
543,BCPTPAX,BREAK,BCPT,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
544,BCPTUSDC,BREAK,BCPT,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
545,ALGOBNB,TRADING,ALGO,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.10000000,9000000.00000000,0.10000000,200
546,ALGOBTC,TRADING,ALGO,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
547,ALGOUSDT,TRADING,ALGO,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,100000.00000000,0.00010000,0.01000000,922327.00000000,0.01000000,200
548,ALGOTUSD,BREAK,ALGO,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
549,ALGOPAX,BREAK,ALGO,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
550,ALGOUSDC,BREAK,ALGO,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
551,USDSBUSDT,BREAK,USDSB,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
552,USDSBUSDS,BREAK,USDSB,8,USDS,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
553,GTOUSDT,TRADING,GTO,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
554,GTOPAX,BREAK,GTO,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
555,GTOTUSD,BREAK,GTO,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
556,GTOUSDC,BREAK,GTO,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
557,ERDBNB,BREAK,ERD,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
558,ERDBTC,BREAK,ERD,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,92141578.00000000,1.00000000,200
559,ERDUSDT,BREAK,ERD,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
560,ERDPAX,BREAK,ERD,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
561,ERDUSDC,BREAK,ERD,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
562,DOGEBNB,BREAK,DOGE,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
563,DOGEBTC,TRADING,DOGE,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
564,DOGEUSDT,TRADING,DOGE,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
565,DOGEPAX,BREAK,DOGE,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
566,DOGEUSDC,BREAK,DOGE,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
567,DUSKBNB,BREAK,DUSK,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
568,DUSKBTC,TRADING,DUSK,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
569,DUSKUSDT,TRADING,DUSK,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
570,DUSKUSDC,BREAK,DUSK,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
571,DUSKPAX,BREAK,DUSK,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
572,BGBPUSDC,BREAK,BGBP,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
573,ANKRBNB,TRADING,ANKR,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
574,ANKRBTC,TRADING,ANKR,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
575,ANKRUSDT,TRADING,ANKR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
576,ANKRTUSD,BREAK,ANKR,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
577,ANKRPAX,BREAK,ANKR,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
578,ANKRUSDC,BREAK,ANKR,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
579,ONTPAX,BREAK,ONT,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
580,ONTUSDC,BREAK,ONT,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
581,WINBNB,TRADING,WIN,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,92141578.00000000,1.00000000,200
582,WINBTC,BREAK,WIN,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
583,WINUSDT,TRADING,WIN,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,92141578.00000000,1.00000000,200
584,WINUSDC,TRADING,WIN,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
585,COSBNB,TRADING,COS,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
586,COSBTC,TRADING,COS,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
587,COSUSDT,TRADING,COS,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
588,TUSDBTUSD,BREAK,TUSDB,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
589,NPXSUSDT,BREAK,NPXS,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,92141578.00000000,1.00000000,200
590,NPXSUSDC,BREAK,NPXS,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
591,COCOSBNB,TRADING,COCOS,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.10000000,9000000.00000000,0.10000000,200
592,COCOSBTC,BREAK,COCOS,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
593,COCOSUSDT,TRADING,COCOS,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
